cache,nb_reps_fcts,extraction_mot.extraction_html(),difference_1,extraction_mot.relations_mot(),difference_2,extraction_mot.relations_entre_mots(),difference_3,traitements_phrase.informations_pronoms(),difference_4,traitements_phrase.coreferences_phrase(),difference_5,date,heure,mot,liste_mots,phrase
0.0,5.0,0.29,,5.294,,7.657,,2.1719999999999997,,7.557,,25/06/2020,21:28:52,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.311,,0.015,,0.039,,0.897,,0.927,,25/06/2020,21:29:03,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.327,+12.75%,5.3820000000000014,+1.66%,7.605,-0.68%,2.117,-2.52%,7.512,-0.6%,25/06/2020,21:30:59,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.311,+0.13%,0.017,+11.04%,0.047,+20.99%,0.8959999999999999,-0.15%,0.914,-1.4%,25/06/2020,21:31:10,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.305,-1.04%,5.334,-0.07%,7.534,-1.28%,2.122,-1.03%,7.441,-1.25%,25/06/2020,21:33:04,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.318,+2.12%,0.015,-6.2%,0.039,-8.36%,0.897,+0.06%,0.9159999999999999,-0.52%,25/06/2020,21:33:15,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.304,-0.31%,5.239,-1.78%,7.484,-1.59%,2.185,+2.95%,7.642,+1.73%,25/06/2020,21:35:10,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.309,-0.68%,0.015,-1.71%,0.038,-2.16%,0.882,-1.71%,0.906,-1.11%,25/06/2020,21:35:21,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.315,+3.41%,5.619,+5.74%,7.525,-0.59%,2.134,-0.59%,7.615,+1.07%,25/06/2020,21:37:18,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.33,+6.06%,0.02,+36.23%,0.038,-1.38%,0.8909999999999999,-0.64%,0.919,+0.45%,25/06/2020,21:37:29,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.319,+4.46%,5.362,+0.53%,7.58,+0.6%,2.153,+0.9%,7.605,+0.63%,25/06/2020,21:39:24,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.332,+6.65%,0.016,+4.61%,0.038,-2.02%,0.889,-0.82%,0.918,+0.27%,25/06/2020,21:39:35,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.341,+9.87%,5.3389999999999995,-0.16%,7.631,+0.98%,2.147,+0.14%,7.604,+0.3%,25/06/2020,21:41:31,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.322,+2.47%,0.015,-5.13%,0.038,-0.72%,0.878,-1.75%,0.9109999999999999,-0.71%,25/06/2020,21:41:42,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.32299999999999995,+2.61%,5.32,-0.35%,7.652,+0.95%,2.167,+0.94%,7.582999999999997,-0.28%,25/06/2020,21:43:38,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.353,+11.13%,0.014,-4.72%,0.038,-0.01%,0.892,+0.14%,0.95,+3.69%,25/06/2020,21:43:49,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.384,+21.21%,5.17,-3.13%,7.974,+5.03%,2.166,+0.76%,7.5939999999999985,+0.0%,25/06/2020,21:45:46,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.366,+14.32%,0.015,-0.24%,0.038,+1.31%,0.885,-0.73%,0.917,+0.04%,25/06/2020,21:45:58,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.35200000000000004,+10.22%,5.283,-0.95%,7.555,-0.66%,2.134,-0.89%,7.609,+0.2%,25/06/2020,21:47:53,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.348,+8.0%,0.014,-4.68%,0.038,+0.48%,0.88,-1.28%,0.911,-0.66%,25/06/2020,21:48:04,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.406,+26.35%,5.257999999999999,-1.29%,7.7810000000000015,+2.49%,2.128,-1.0%,7.653,+0.71%,25/06/2020,21:50:01,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.34299999999999997,+5.12%,0.015,+0.51%,0.037000000000000005,-1.38%,0.878,-1.33%,0.915,-0.16%,25/06/2020,21:50:12,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.348,+7.76%,5.26,-1.13%,7.59,-0.19%,2.18,+1.54%,7.855,+3.3%,25/06/2020,21:52:09,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.349,+5.86%,0.015,+1.19%,0.038,+0.49%,0.902,+1.5%,0.911,-0.53%,25/06/2020,21:52:20,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.35600000000000004,+9.62%,5.354,+0.88%,7.67,+0.95%,2.145,-0.25%,7.697,+1.22%,25/06/2020,21:54:17,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.35200000000000004,+6.38%,0.013999999999999999,-4.9%,0.038,-0.11%,0.905,+1.64%,0.9790000000000001,+6.94%,25/06/2020,21:54:28,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.359,+9.65%,5.307,-0.25%,7.616,+0.14%,2.156,+0.44%,7.545,-0.79%,25/06/2020,21:56:24,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.34600000000000003,+4.23%,0.016,+3.44%,0.038,+0.42%,0.931,+4.46%,0.917,+0.08%,25/06/2020,21:56:35,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
